ID,coppaRisk
5391,0.0065258836851589
2880,0.043949200844920065
3451,0.9091792761468496
3728,0.0036453833549130138
2627,0.13764119992417112
995,0.6315706023791396
1634,0.054099184548504396
7413,0.9754433753545565
3121,0.002586025908485599
819,0.4853360946291063
2285,0.004055310682953131
6150,0.010415814679048277
7124,0.026755827364621572
2360,0.027347559633292894
3883,0.021760264383420883
5282,0.008035453517972031
1419,0.20764423028668116
390,0.08062286537083561
1427,0.007255123547824692
3279,0.10688768245801628
8800,0.9764721616656775
2603,0.892814665286168
1767,0.965904434479773
9506,0.07897294115462179
9925,0.9269142091919393
3338,0.9205416659678395
131,0.004178512606684756
9911,0.026565706699958756
1995,0.9113300432791349
4978,0.015363238410142399
3686,0.014575702086693183
228,0.22601179210415565
8102,0.054431558429642236
2936,0.03420144611161456
1332,0.9730327218452968
2443,0.05623416528347051
7087,0.046392456480923765
7351,0.04294437338959509
5256,0.0030206692841713337
9453,0.00270562834728229
9422,0.4284011070881145
2666,0.14665550874589064
7872,0.01262020601526015
1628,0.033333459436957154
981,0.9627569341216101
4041,0.6794469970634315
643,0.9641812633372797
8282,0.016071628915890476
898,0.8798587574395562
162,0.9111872910340685
1111,0.9259061258029992
8559,0.8915721751137944
7561,0.020662048676655973
6238,0.011172344853401373
7522,0.011552678241116505
8688,0.6334077382447155
8525,0.6597623717964355
9334,0.0758238822345271
917,0.879519142608115
442,0.025026236624369712
9033,0.937910078159886
2348,0.03416722379075903
356,0.636399526861301
9167,0.061644446747392605
8678,0.9769870974960199
204,0.1566892276378487
6201,0.12522003333468187
4290,0.008846141923386178
471,0.008300974358213286
6943,0.023964535447690054
659,0.8813182784888955
9687,0.22694194035815848
3955,0.02069357784452597
5679,0.013923107913754165
1987,0.9746141796084319
9052,0.9646640957186705
4406,0.058006755269985874
5016,0.03042217742466449
5597,0.0065173012299457305
9373,0.018045097491812497
4031,0.01137266738208527
9950,0.8088436418632158
406,0.009680959883106565
5696,0.02095656936629249
4301,0.007505220454060991
222,0.8425556361736639
2523,0.07071403194401503
9521,0.011774216106486442
5896,0.06804919904699314
4173,0.5013168801475443
6886,0.011899917391128858
3247,0.14310376650505788
5853,0.041891829454528816
8064,0.007126913713257281
9438,0.011348565688094192
7887,0.0029596604167521265
1342,0.039975846522272686
1370,0.9692831858223687
1091,0.9250587558441744
64,0.08136188124088821
5179,0.9797979094841073
8664,0.9694539351653934
7047,0.08457235444358924
3183,0.5338706254320198
8460,0.9384277520640613
1086,0.00726153907593886
4843,0.007798139224366414
4991,0.035386489424167514
140,0.07459757959651185
6007,0.039475410166765645
1228,0.9236600199725378
7391,0.054015024552382405
8258,0.8290976134325095
7246,0.004227754806027999
3221,0.06388995328283044
7316,0.08057477891886153
186,0.01023396323940153
4171,0.07127234791274903
1626,0.005546619245314769
3663,0.015673230320211333
3680,0.04183523765274694
4943,0.04265312952875014
3953,0.019997485900789026
5586,0.011183081006288459
6253,0.017526593095593724
7583,0.037652724565547115
2992,0.003838727176720417
4837,0.02818428105734632
3741,0.024307859646777428
9015,0.005649236999528573
1210,0.8553268528789927
3546,0.006713264090538735
169,0.021364394084309717
7782,0.02467248571864812
4016,0.09583719060036339
8190,0.01680215254509288
5781,0.004822346417489144
9241,0.05940532865576068
8220,0.02877069745115898
3602,0.012662965870423856
2495,0.23651974929015135
3848,0.9252396502492559
2553,0.06761964991527954
9597,0.7980588248551036
4480,0.00696290954896528
2364,0.029312580513840173
507,0.9482981047882938
3142,0.041997234199520846
853,0.10666350288814068
8509,0.29479967512826066
1598,0.9370242058414954
5562,0.8628475293934518
2595,0.0657620605932719
4261,0.9672496696804405
3129,0.027489134938686408
2474,0.010287785868330733
8121,0.035830081408949534
831,0.950715660506337
5795,0.1976757051119703
4470,0.008690511802466947
5280,0.0030490977176573365
6525,0.9822947711024362
7297,0.049245052530139374
953,0.9316341834126817
3322,0.17390893006483993
5738,0.0096799646846998
7960,0.02473168921434401
5269,0.005596638702416072
1054,0.44617902056787767
4026,0.7744250645920934
3557,0.8819935488969943
7973,0.8728612998026506
7185,0.02040167408025957
3318,0.05015161765786703
3475,0.006201857076514959
4658,0.46411197357300665
496,0.11619417742326095
4295,0.9003329677241214
3408,0.009962651987238958
239,0.9655297978832735
8273,0.021419573954569438
7751,0.005821281494719288
344,0.01870827126247172
2937,0.03095626602064327
6105,0.060405656051275985
1782,0.04592283577008714
7328,0.03786996497199639
7169,0.9587471627111609
875,0.3943818422747
4655,0.8423864069807733
1031,0.9725437775005465
4715,0.6163214493216799
2163,0.007332124036860482
3015,0.055583117278049855
3973,0.022869911066908045
4526,0.1452534841516166
8974,0.05096344603618781
7339,0.3402364152837632
5669,0.11514502241665152
7773,0.006871304487036114
1687,0.01356747028898906
672,0.7712705422439725
8552,0.9476175259524883
4330,0.010915175767172797
7736,0.013919175122926578
1430,0.05212165218943736
2651,0.043454884835887164
1021,0.9412174711747864
3345,0.030092725332735295
5235,0.006978178174904096
2300,0.9233894796864204
6814,0.013719795879617275
8052,0.018443020986970322
534,0.9439304514566732
3046,0.002274981033451162
571,0.9660373286287871
5629,0.4199724688979259
7654,0.003627043269167661
4297,0.00910543076554958
5636,0.028768312659082716
2103,0.9336838102028499
5351,0.025773460492941856
6306,0.819688654500459
2736,0.03688508500949494
3594,0.9089140817132086
988,0.23964490265074787
871,0.9414106853555587
3366,0.30313969969255644
8631,0.7434172626739708
6015,0.8674118390214226
2647,0.13765879668534708
1587,0.9371561899414111
7259,0.0416361941942612
6122,0.011379649492836444
7539,0.09452343535027945
9882,0.0043377853907086835
4347,0.0061016539700180185
4337,0.010720701918377875
9874,0.2275881873603022
3493,0.013915440929308472
4729,0.0435786069705296
5393,0.013458527890394024
9091,0.9664644136947033
699,0.9736986092079388
3782,0.011803481010346189
8371,0.058261507161595734
7474,0.03990351876864164
5748,0.8604400700299643
1399,0.8500478165139294
7352,0.04686572555238498
5752,0.007223844027549507
7743,0.014343214277096466
6092,0.004784012344660817
4251,0.8900035793585983
8996,0.039739844185346346
6586,0.06869342114160289
7146,0.05981490069780913
7653,0.060302381528365374
6739,0.7866682790457997
2094,0.9226903373912154
2007,0.958705839491253
4877,0.011218217552293354
5112,0.006723299172654162
9937,0.8875510341861607
4515,0.006349220336091719
4074,0.009861875218217917
816,0.11966006949817719
9879,0.21875318082883696
9300,0.009549392936655918
540,0.04110160244278242
8725,0.9718544063500344
6485,0.009056139177760814
389,0.06316768617479038
9207,0.043983625377752834
2916,0.0027425099712773786
8098,0.6591627158262885
7085,0.031605024610828376
6795,0.029382950357586105
1489,0.5820590209628015
1884,0.9405662744412548
5320,0.972594406710981
4895,0.010076076730643172
7390,0.08816958838120467
4080,0.033846952058200284
9549,0.036389439475460146
4445,0.0065712623306574975
4082,0.022852411756200813
6317,0.5843287835179436
838,0.07121710539728243
7804,0.8219145343582999
5727,0.010631014958359856
9405,0.9288594948222432
1911,0.8798587574395562
7248,0.042732181714822536
6171,0.013241655247443048
2097,0.95773846132391
9835,0.005259136083664614
825,0.9722421665735609
5848,0.029363560145315017
2740,0.18664301037415632
8424,0.18505228514723487
877,0.9579359732301153
4556,0.3520299915686029
1751,0.9209148834076105
6619,0.875207533333731
163,0.005414482609947502
1545,0.04165847302332645
106,0.9068799104151134
2781,0.043147893630095864
7721,0.024591237720636774
8748,0.97534764010194
4647,0.04361362723221153
2509,0.047186997604994486
8373,0.9377800298850993
6248,0.006531637951022179
7405,0.004374344374625804
5870,0.010095286200368975
2406,0.007313660810790056
8444,0.9837338687085634
6307,0.04005104732067302
4066,0.022707233782457852
4156,0.06946281091227044
3519,0.03208365936851568
6181,0.007271565125642932
258,0.017204784355954808
4310,0.005161470756899097
8923,0.3905942986823944
6192,0.061836183361501325
5059,0.7646337657778409
8782,0.9753367134916182
2830,0.9012143563365288
948,0.9618052009175942
6401,0.007225813284433784
4584,0.15914378150487307
4827,0.026002251166604175
2086,0.9690694284469313
6206,0.01294713215121547
9352,0.005040224169497384
2079,0.9441068923308382
5745,0.022577555275750366
7461,0.06363820121235882
8573,0.7785784791347168
4013,0.9548253444166951
1172,0.39356208022025624
9563,0.018178136950238524
9711,0.017132893657314272
7855,0.04463166515531854
1456,0.44702869082393903
649,0.9760434405030401
5476,0.6316277571354685
7929,0.029700312761312832
4810,0.026422692531545847
3488,0.10822961220892162
6302,0.8658321063716377
4940,0.8798550186905628
5293,0.44670798530550787
9543,0.014056795033130372
4860,0.005941462018693803
6291,0.01248830555741217
4225,0.013927916010886096
4400,0.3768197993254317
7501,0.04408759994822221
9585,0.14298180951934894
1611,0.5131655918797347
3126,0.032197120843377176
8818,0.9825630902738591
5176,0.013979051168289455
802,0.013451396681284367
3508,0.01590238164664511
9177,0.29678153881225716
4410,0.015926910663309264
2402,0.02237099010093679
4948,0.015388070567678491
9122,0.38488759701718167
8230,0.006487446544193378
2459,0.003417955336573811
8171,0.009446354907571494
8185,0.012121912401686063
1434,0.07230576134043794
2608,0.037385224398616496
7407,0.1898068711247283
5046,0.011970434931331167
4593,0.03637886979651971
4446,0.0076341248574870926
8026,0.029307175813906624
6069,0.008587427778619736
1134,0.5931406084574231
2440,0.05090864610852249
8931,0.037680400257727675
7799,0.01662021355091397
2110,0.9591561220826192
1301,0.34378825931285806
4653,0.06084835553087818
5622,0.011464258235923761
3772,0.011745509681432616
1444,0.2590003569932636
3172,0.04370160561796489
2796,0.04631587231683742
7433,0.07116428110146847
4419,0.007451399363165673
8586,0.8553119662514291
427,0.010540576597459416
7256,0.15301355640103886
952,0.9295481485099617
2159,0.031751066879717925
1041,0.9089315705593665
4712,0.9626416211984186
6130,0.004752144625219438
2084,0.9069756449195698
3675,0.0035099049506209013
5834,0.006677398384353328
7933,0.8178660225346361
9935,0.9363875228213243
3040,0.04900307014303033
8434,0.7199554724654122
8954,0.02500561395066543
3313,0.0032107785327208085
7689,0.9711377483563999
6741,0.006636379082645328
1857,0.9624918463997678
4685,0.15115196688784613
7598,0.06838487482960157
7605,0.09642196623645918
7904,0.022184788150815666
9594,0.6186888544130511
3801,0.009092509401120684
2244,0.9725396797453352
8808,0.8883406863708023
1411,0.13749357365428255
9763,0.008290648810533374
7555,0.11298289893418875
5254,0.003959507169367981
4024,0.039444246672128036
7722,0.020960917462980955
8873,0.9405895158479844
4597,0.9108934316984794
3713,0.014413402568962149
7452,0.05640679660785914
4011,0.9273183581054649
4994,0.02982327057621914
4050,0.009147957312050455
9603,0.5717796614145345
9127,0.36040832811882306
3862,0.03930215034562906
2302,0.941441187323456
2473,0.9826651399622833
3520,0.01659378245748823
5884,0.007611755695081679
9572,0.015428847485372328
7290,0.004990937997823541
574,0.00946692391713807
3232,0.03769436532052919
7747,0.009170762601404973
6537,0.04428790420503813
7531,0.02089760592030245
949,0.5581881019590403
6463,0.049930220529234515
6546,0.0044731016253124044
6981,0.7070438151905974
9621,0.03172197751335204
8161,0.9335183915889779
1057,0.8958229592138517
7993,0.03461908136531074
1421,0.9337959397474341
9094,0.1079224198990494
8255,0.03295767542541522
3867,0.004697394423556363
795,0.44623549924752315
8454,0.9760723309564875
7941,0.011704054687995688
1038,0.009585047691326034
9389,0.005454497500614429
1039,0.17244341149316209
966,0.9640999322625657
5898,0.006879715716264914
9291,0.0027105599818602146
7346,0.020279461727958453
4287,0.014729291103402176
7114,0.35821173993512906
4142,0.026094678085976732
4873,0.027667114733700836
3160,0.0041416679453786425
1888,0.9601806155245513
9992,0.9631883171324697
9411,0.013891290200458635
479,0.1559981300342867
5290,0.010533120241014738
9501,0.0044940139833712055
1836,0.9748259198153532
7315,0.005240712488065018
1740,0.025219915739525076
9490,0.00532428423270122
7411,0.005329016316315879
9770,0.028341912547014795
8539,0.7846237227717836
9173,0.004170992882884594
2976,0.9220596607048706
9081,0.1369137761179825
9159,0.058836602487106225
5457,0.7568332271058462
2889,0.05451972537849799
2908,0.06608576155708397
6975,0.008080020399415392
2232,0.05339161507123104
9444,0.19458185716030402
5387,0.040906314857680065
5002,0.014435988730977017
887,0.003798056072142128
9999,0.7818105061850564
2290,0.1032859329670765
4078,0.03255935487892628
8043,0.008098122071648495
2204,0.07677065589121487
8433,0.9173690349724473
3037,0.017362255341324764
8936,0.04899438827410167
3734,0.0399496230567604
5982,0.007938480357271785
954,0.947117008108552
2460,0.0917840297592036
4463,0.00788344396091608
1544,0.29038578506121104
9113,0.011956973271238363
606,0.03075884621976476
8507,0.05238847624349186
4043,0.05090216345154945
2993,0.06555249002034975
5012,0.7411616720166463
2273,0.004625552474842291
2985,0.8041208050444649
6849,0.8870598518227143
621,0.9439367640038125
4836,0.8806650958983862
4931,0.0056290491485792345
987,0.04970387101518296
9676,0.29821391425420224
2051,0.9353496774277936
1658,0.7615155702325297
9448,0.024642600986764622
8224,0.5034643511389971
7443,0.6779421571270425
8119,0.7511952734975514
1225,0.9245326625893934
1707,0.3581134647688195
5722,0.7947258306013643
2208,0.8218422948319425
925,0.8983749212594715
8008,0.7522868864785607
8992,0.06656396288874963
3316,0.6874981845523563
8898,0.937910078159886
655,0.9215965329988546
2071,0.9200295272828815
2552,0.9618836571856246
2503,0.005801073321107096
4496,0.8871107290414743
1180,0.9593902061908468
2871,0.0037327267389500765
2979,0.025775499209539934
1704,0.4806198339533576
2386,0.11634529571524423
3084,0.05729414998844774
16,0.12669241889014032
7156,0.042319704203236226
4585,0.04495522337726986
3811,0.7966382041824891
6816,0.012526647705843535
6274,0.019564786044972724
5737,0.5887142107798061
8120,0.02485316703173052
7926,0.024354543563980525
5084,0.01428983650128949
3585,0.786439752118888
9304,0.37532860289808956
6988,0.007460577127795456
8451,0.9804955416057846
120,0.9706396945743574
1873,0.9498569660045781
8580,0.8430560999615393
1621,0.30762476710404285
7956,0.626620125915201
3244,0.028031517841495733
4998,0.1726492071569365
1821,0.9736004683945693
6541,0.008885733535450729
3219,0.03104116730286464
4941,0.865846523713882
2211,0.8879919041904664
9940,0.9684716339868319
1415,0.40719398357109865
1521,0.22944941704281965
9363,0.020860951667873474
2850,0.003877637167454716
7668,0.2080774534878735
1902,0.959166589777044
4473,0.0059987386130611366
2299,0.0457993586551337
5418,0.05076812794350298
7064,0.007487962335016787
2140,0.8564025227356753
5860,0.02795566240016384
5981,0.03204584396779253
3996,0.028364143076029146
367,0.9571860618847196
6655,0.012561425150773525
9581,0.0029575808706585223
2036,0.9515504069588865
5630,0.14802130206271222
5749,0.6257737181975128
7596,0.08940775957881321
4292,0.39140769490549787
3186,0.03926946031753252
603,0.4127875604237355
1129,0.17809908496042207
3776,0.882634515978759
5336,0.055963828810381276
5902,0.010190466124678124
8738,0.9743551914633559
6189,0.08268691553524757
7964,0.0033305514959557146
455,0.02355476634649093
4012,0.007386536990926739
5867,0.04442119035231814
3591,0.014955248901870142
9674,0.1590300341134761
1841,0.9757162405031132
5083,0.028265297569280274
7571,0.4200133686659765
3159,0.9738183567024304
2270,0.8608058237167067
7691,0.004202376203895896
928,0.8309385484583292
3913,0.6223340004294937
697,0.938479096996676
7490,0.09684677951264146
8926,0.12029018886355251
2840,0.03459395694633416
7639,0.22019908528532584
4935,0.006112311835256517
7376,0.120356370648815
3954,0.034007975383101796
8528,0.7307317863073584
5342,0.04062208445701504
4912,0.8610403477597529
5582,0.011312823707937727
9406,0.012465904273088578
141,0.34035675210966215
8999,0.9338041411906564
2491,0.03970330207231277
3325,0.04533784601341134
6168,0.026171776633191153
3184,0.0099753100595148
9302,0.0028645072902214112
7963,0.01306204265157002
8081,0.03503810836624566
3285,0.03933596002919998
8865,0.0491761947939309
4932,0.9451601408454321
5237,0.6085834811302481
3877,0.8917362369460049
5224,0.014855915930599418
6449,0.03151825852955925
6536,0.06649674355935457
6688,0.0041661200348612265
665,0.947496845618644
6226,0.13464476792200353
7178,0.0036393644068418492
1059,0.9329894126628572
2206,0.034552287643305736
6763,0.03131809157826424
8867,0.06145384507708477
6235,0.005570642762772284
9387,0.01714166886714739
7599,0.05612357171185534
497,0.9454604189527257
3803,0.03243479114747447
2076,0.9386642341026863
7611,0.960264856224718
9643,0.06800928205115583
5882,0.015319205106625225
1098,0.950348809286919
8476,0.977853732350819
2588,0.9063846687719604
4544,0.05840788402384068
40,0.8997495390946838
3192,0.020167133592461386
42,0.7568804247213136
1143,0.9771943211652285
9510,0.006740072812531354
3393,0.010502809438858956
8794,0.9772944521862394
1019,0.9565520170543873
7629,0.057274447767204084
7125,0.14002174067611914
9746,0.0041200994897120915
9189,0.923869216372464
8590,0.8886060524208559
5664,0.003005513548659833
3140,0.03926946031753252
7334,0.004132271930680024
6734,0.6873381217861534
8277,0.026539433274525643
145,0.0976539656452863
7091,0.07117834452923555
5520,0.01985391458430837
132,0.4807479959923035
9023,0.06293405047560478
4119,0.04344569591853684
9446,0.00615778767745181
6315,0.015348064434309345
4312,0.0020934297581626303
8138,0.08103088536560983
5680,0.00961464664525115
9274,0.0054740181337193435
9114,0.8705540551019558
8810,0.8681172019324702
4614,0.018733636751333174
5571,0.14491855471497733
7004,0.2780808215883134
2803,0.055583117278049855
2800,0.042900748596719676
2417,0.09046835846511088
8711,0.8604458917842231
8115,0.8731681342036208
8749,0.978009876307123
2006,0.9146824341980674
4708,0.04462148855672018
2843,0.0036870584763523703
1967,0.6995881370497784
6454,0.027225696068400217
9394,0.919548211871423
9064,0.9301585298159674
8696,0.9282122477355356
7797,0.026293201526245067
4509,0.009496192926116701
7572,0.015109232156687438
7711,0.010533621834638752
5296,0.015838170809765496
3820,0.015268919285219043
4553,0.9247739358549799
1736,0.010226117995238886
6146,0.03782568160975839
6022,0.8635639010601761
1959,0.9592991295106997
3919,0.5882241143615223
21,0.9012061110157266
8088,0.042745359464746724
8747,0.9529631971927374
3414,0.0061651429905045735
6542,0.5636379397371842
4611,0.3876421051179138
6114,0.007842326143807586
8225,0.012770804400920856
1003,0.9478652536406196
6223,0.006702011240645352
7875,0.013160178042210324
4674,0.0597951959903061
3531,0.9777252304770858
8053,0.6312824235254715
6014,0.01494661910445767
4805,0.01378875937371744
7393,0.009379833191996263
7121,0.1090309004051577
8843,0.7459334632577876
9649,0.01249780125306167
2549,0.003556799738702885
9624,0.3418998126132792
2377,0.04513604723862171
1023,0.7371526622674827
4567,0.4186273783825593
9257,0.004702693866089554
4872,0.023271815966459983
9614,0.020148224057130532
3863,0.0090189790321252
4853,0.8448943171540522
5817,0.006295225946115392
1728,0.950350977240614
7115,0.02942281735710421
1770,0.9583376614266841
9517,0.01103732038280045
3258,0.07805212324776419
8368,0.005146712813136537
6236,0.9132798076077973
8625,0.9148131288551721
7149,0.0639390711219304
4335,0.005353714747732112
8049,0.6773886744607122
4003,0.3479073681235601
9960,0.051269416690705366
7839,0.044292835151775185
8023,0.042870820689186975
5452,0.030111114954152935
2263,0.035213269180929214
4185,0.7398511163382595
7406,0.022005814969134112
1069,0.7621019172579797
5827,0.1349633919705964
4880,0.006897098099942635
1758,0.9557841582680111
9457,0.06541559461138016
1450,0.01155609458840752
1365,0.9703530342228042
595,0.9663731760196547
4670,0.11582200256543286
6035,0.01220366721796757
9084,0.9648631012714062
6806,0.11291673971803923
1436,0.016748852803927537
6965,0.8182285143176539
6843,0.05004794940067254
2189,0.04400208834761979
8330,0.03741568819754011
6465,0.00807274734815129
9283,0.04367684916958961
676,0.8851746655650445
6436,0.11197890385918394
9704,0.013411867195189248
2423,0.032197120843377176
1148,0.444673359983658
5992,0.01790504417159344
6553,0.012625884456204698
5740,0.02167846938339347
5433,0.0053344437048342686
5766,0.045820094523468406
8317,0.030198609421655333
2275,0.8808029888258456
3942,0.6061817061309716
9397,0.6418889392829753
8363,0.012608638415416146
3226,0.9650284438763291
9790,0.00934695614108537
1741,0.032341890307956915
2832,0.05818213267795791
8560,0.9678293912672936
1810,0.979604106288327
3489,0.013153714917679554
7953,0.7006693749007576
664,0.9613179334359218
3671,0.949093035875646
9254,0.15211396292946502
9547,0.5062956930643271
7224,0.03459395694633416
5404,0.9700778860577235
5583,0.011867389696812083
8661,0.8837762165696689
9058,0.9321855098182502
7858,0.062367593377103736
9440,0.019772296997139647
8607,0.8727891553746191
5995,0.008920322710651827
985,0.8933755708418242
922,0.928914290572103
160,0.018126098975630507
9333,0.005257258354225775
4628,0.039601991956708334
4455,0.006441327141887315
8714,0.9673972993098235
1344,0.013971565507055193
3950,0.02201323217813031
4057,0.02430815695968464
1800,0.5024998851687605
1928,0.9451351085976003
9227,0.11914954243308669
8840,0.784560500518243
3558,0.011383418349179487
5013,0.03569263957650313
5478,0.008430315692018731
8614,0.8958833361420727
9665,0.5739064304592942
9318,0.006046449083337523
7545,0.016801630233013173
6851,0.024490394168483125
492,0.5614148017884489
5494,0.034037530551386946
3893,0.0064955095556736555
35,0.8918475334871048
5638,0.023371493467534945
5306,0.05848710463529849
1563,0.18742017673879094
5926,0.20848275384620052
7419,0.04435585912044425
20,0.7494973767829577
1270,0.9536967459883826
2026,0.9528866910706795
5339,0.9406722007404007
8972,0.007238178880536883
9217,0.9551850711887772
4412,0.01102765708320444
6601,0.05450145972342198
4577,0.011449433385437314
8126,0.10626558579454244
9555,0.018496140120017407
2511,0.0070578510435347725
4882,0.029597874258091347
6459,0.04521631686933684
7768,0.024818804655054778
9097,0.01240889540953049
4282,0.00635665889189877
1071,0.9316318815575264
3295,0.00435067412922484
4265,0.012618279790577851
1435,0.5344914956440655
8409,0.9429536397497517
6039,0.009333865683704909
5758,0.6335660892953647
7602,0.004176561275859528
2569,0.06476371143900327
10,0.1549181877513418
8556,0.9182057661016764
5023,0.03370686688609646
3625,0.014358374976421782
5531,0.050151138428085294
8349,0.008768422505523222
1317,0.6264981320952743
7849,0.008289053161235767
5635,0.0028150272441171305
4917,0.004811077600262478
8268,0.08871305340849282
7713,0.016503626129306195
8296,0.005256274683657478
5983,0.0017842577533267803
9794,0.09716460745946755
379,0.9644778675064255
4047,0.0035550706281382923
9698,0.014751102341168904
6613,0.020344030245907776
7758,0.030336341354661452
5685,0.013556632773258064
7724,0.04792499967209291
3977,0.02493343814326492
4210,0.013128387081905104
5742,0.00575484571898505
5736,0.00912224249871519
4516,0.8144684888995591
3777,0.8962183656760785
1912,0.9268189043417389
8176,0.016025082168888642
9216,0.043926852699166095
7548,0.0035228931254036927
8187,0.003035062819082159
5340,0.8627147300657431
6583,0.008774796856432062
46,0.013242116258107974
1410,0.010534634326955
4659,0.0077978720759420824
9478,0.014672715283041747
3978,0.047525494927891154
9044,0.971117028571684
3816,0.011985022410002155
2372,0.02119041154460115
2536,0.0537560391429312
2055,0.9342756126744296
3635,0.030384220897407232
9236,0.043181747621590216
5109,0.03755402722693157
6477,0.5942051690084423
5556,0.013406812300208527
2181,0.047186997604994486
8673,0.8688030392928078
5019,0.9567310502277285
5535,0.03775143081407863
3900,0.013390771056254473
9230,0.9684847349454213
7911,0.7358144660075822
9427,0.012982474005203115
3310,0.04372611239857838
4216,0.018708055442209222
8339,0.7942868254473335
2011,0.9586288499773812
7320,0.025192028542369054
5239,0.023432202694442555
872,0.5053425272051822
9584,0.5182781420028838
4209,0.9232947903813209
1854,0.35546064327927046
2378,0.97541012955151
179,0.03486244023830932
9429,0.012426837202390463
3469,0.5115376953744315
4042,0.7097178364241135
9407,0.014222637539726166
9214,0.06293405047560478
4258,0.3768197993254317
6478,0.06187466872030601
4768,0.5634611994092509
3377,0.6950370399320365
6991,0.00931745830653944
6834,0.01341674882742177
6102,0.00735649676154337
3937,0.8822635660036073
9098,0.9089511512602652
1913,0.9637116330678178
6858,0.5696779467393241
100,0.9215768475209678
6344,0.0069916050501100365
8517,0.7109064295165511
1234,0.051751500180153835
9049,0.8584345687582383
4640,0.018786651796651354
1383,0.9024830041874571
1285,0.8974941973255467
6339,0.8448943171540522
7943,0.9227110163460415
1766,0.9602105408553028
4307,0.0033882504728602607
168,0.8426601992750901
7734,0.012910915125903638
623,0.130368622440032
7897,0.005640321478818812
8623,0.9173049004477566
5989,0.00686218182594005
7788,0.030096337482560385
6422,0.012090351093665576
5705,0.07334101654846784
9455,0.030917873926401447
3005,0.007879187957117919
5837,0.006295225946115392
3499,0.006907581005967932
1989,0.9712464938629526
143,0.9431404507764
9922,0.6549373152491107
7329,0.16438459623538534
878,0.9516701389671228
7446,0.003738519939534752
8538,0.8005450713630984
9418,0.006546969779153495
7767,0.8753137172797124
3181,0.9292458803812227
7805,0.7603910406381792
7473,0.05454499899946612
1407,0.9518448304851469
4554,0.0224927683588767
8518,0.7476430838197309
5105,0.07519523241409773
1236,0.07515844346854203
9675,0.02394706069356822
8700,0.9841103991900827
9054,0.07187960475907522
3696,0.008922620517185719
3155,0.029557017856575437
8009,0.016210761138071295
9211,0.07902417261344022
7990,0.7748321663370016
7099,0.05280139988930946
5652,0.15069748163854838
8251,0.00912580533624117
38,0.9751225102466051
3968,0.065912083249196
4835,0.8905246655103884
1874,0.9199419266351209
4696,0.06112755105210527
3436,0.013513096437919427
5690,0.8085316203129724
4784,0.9518785481372928
5251,0.008502426657134588
3607,0.015202250690351797
4244,0.896766650895269
994,0.9583113718851334
4235,0.003886826816477522
3003,0.006140350880359074
3751,0.013865359341729713
857,0.5074160278550384
6745,0.00605825561671791
4558,0.04560833262936836
3498,0.014061897150306204
544,0.5031570704296063
3771,0.949093035875646
2346,0.039047939328965844
4679,0.09201603950245187
2799,0.0505042341621492
3300,0.9522009670870407
4759,0.05293181361414363
8307,0.013539027068582106
5942,0.12910970610020356
5573,0.013929848267486533
8860,0.04485472951251199
6354,0.020658618459901888
6199,0.027225696068400217
1379,0.9562323878974504
6897,0.01541830420732319
276,0.4911197309506403
6342,0.014930238024000059
6368,0.004218351997385247
8814,0.9056779466375275
2866,0.002996691354142798
8462,0.8840260360085658
9144,0.9273224645172697
7083,0.03337953521739124
4159,0.10261235069649441
791,0.9436276448351061
8716,0.9722652839647564
7366,0.011993471777038422
8338,0.9618820157437084
89,0.942824283820945
7506,0.0971502168210399
8266,0.9396670063415234
2361,0.9439013978966733
3564,0.012942120057334586
7812,0.02246103586160073
8775,0.9643530320194066
2787,0.039209113075865255
9880,0.005904206986013324
7130,0.08053047374019966
6587,0.006081871408379402
176,0.11704647374142603
5624,0.003494358157940127
2021,0.8637426640640748
7467,0.13190720035641154
8112,0.8715899080474968
2133,0.9059580542679243
5513,0.03677760279742356
8413,0.9791808084237034
1017,0.04302894262331732
421,0.02053670765235274
6874,0.013274080216857484
1036,0.8705695180033509
6987,0.010814290854041586
8170,0.018917087044859178
9876,0.0018500448322674647
1670,0.9507578274851928
6644,0.012019760385064835
7585,0.04894741740533235
3191,0.04752200563770527
4725,0.09593596856105481
1118,0.961989745088556
748,0.975791149200199
4622,0.011619620502459795
4733,0.015763674034292487
6012,0.002957730865557909
6778,0.005899664728868917
5122,0.027031997810453925
270,0.8407730069342221
6212,0.029056854596263886
4188,0.0293930470123069
8595,0.9033828883820775
3909,0.03631932091664214
9721,0.004868061299389678
7524,0.008297866079781951
9458,0.006575296082503218
1165,0.7360827672652307
7718,0.04744506523542959
9371,0.6291669680351191
9753,0.011612577954972121
2310,0.6518630768907447
8202,0.015604716466258581
3514,0.8672587059217869
6078,0.044474275600484406
1005,0.24902762881635765
2432,0.21413360631543998
6632,0.7799062771610744
4542,0.7212427561363555
9619,0.042200158202665844
8141,0.05887506712254625
9096,0.005343232419320611
6388,0.020093156930243338
2812,0.12751570920616007
2929,0.06758924284628595
909,0.011242071015119402
894,0.31896852997975556
6578,0.01623559324556572
4971,0.005636943381217502
8766,0.04607850149409704
4938,0.02868656552040369
5227,0.007924427110245252
8893,0.3842882088613368
2436,0.06752789820281162
6832,0.040096582137122486
3336,0.05891795154312355
173,0.9462393334517675
7573,0.006460422533275109
434,0.015268884256437854
3620,0.011645446390300815
9441,0.24280462328371838
9476,0.05367339372366847
7266,0.03963523084229272
